lagging_current_reactive_power_kvarh,leading_current_reactive_power_kvarh,co2_tco2,lagging_current_power_factor,leading_current_power_factor,nsm,mixed_type_col,usage_kwh
3.64,0.0,0.0,64.84,100.0,14400,107.0,3.1
7.13,0.0,0.0,47.23,100.0,81000,159.0,3.82
9.76,0.04,0.0219303798421566,97.96,100.0,34200,214.0,47.52
3.67,0.0,0.0,64.04,100.0,17100,913.0,3.06
6.16,0.04,0.02,98.79,100.0,54000,900.0,39.24
5.04,0.0,0.0,50.13,100.0,1800,14.0,2.92
5.8,0.0,0.0,58.74,100.0,15300,936.0,4.21
7.24,0.0,0.0,45.6,100.0,5400,634.0,3.42
0.0,5.4,0.0,100.0,21.09,76500,621.0,4.28
6.59,0.4,0.01,97.83,99.99,64800,208.0,31.1
0.0,5.4,0.0,100.0,19.24,45000,679.0,5.04
12.92,0.0,0.04,99.11,100.0,73800,977.0,95.98
0.0,5.4,0.0,100.0,30.47,64800,759.0,3.49
6.26,0.0,0.0,44.72,100.0,8100,80.0,3.13
0.0,5.4,0.0,100.0,21.95,36000,730.0,3.67
0.0,5.4,0.0,100.0,18.03,55800,95.0,3.24
0.0,5.4,0.0,100.0,20.64,50400,935.0,3.92
5.04,0.0,0.0,68.05,100.0,12600,305.0,4.68
3.64,0.0,0.0,64.84,100.0,81900,405.0,3.1
5.98,0.0,0.0,50.41,100.0,19800,596.0,3.49
33.98,0.0,0.03,88.91,100.0,54000,993.0,65.99
44.57,0.0,0.05,92.64,100.0,36900,568.0,109.69
2.56,0.11,0.0,82.02,99.96,27000,698.0,3.67
4.07,0.0,0.0,52.64,100.0,85500,370.0,2.52
5.36,0.0,0.0,73.62,100.0,19800,428.0,5.83
2.3,0.0,0.0,80.31,100.0,5400,194.0,3.1
0.0,5.4,0.02,100.0,97.08,72000,915.0,34.78
4.82,0.0,0.0,48.87,100.0,900,59.0,2.7
40.18,0.0,0.04,91.88,100.0,70200,747.0,93.53
39.02,0.0,0.04,92.18,100.0,53100,39.0,92.81
2.52,0.0,0.0,81.07,100.0,7200,977.0,3.49
5.08,5.4,0.0,100.0,18.13,63000,908.0,3.02
4.64,0.0,0.0,70.48,100.0,14400,73.0,4.61
13.21,0.0,0.02,96.42,100.0,54000,251.0,48.02
4.68,0.0,0.0,50.93,100.0,18900,686.0,2.77
3.78,0.0,0.0,77.79,100.0,23400,217.0,4.68
4.64,0.0,0.0,62.45,100.0,19800,551.0,3.71
16.02,0.0,0.02,94.68,100.0,62100,717.0,58.97
6.12,0.0,0.0,45.99,100.0,18900,986.0,3.17
3.53,0.0,0.0,68.4,100.0,8100,29.0,3.31
5.44,0.0,0.0,45.89,100.0,83700,145.0,2.81
7.42,0.0,0.0,45.01,100.0,17100,553.0,3.74
54.885,1.15,0.02,99.89,99.96,72900,457.0,41.04
4.5,0.0,0.0,51.45,100.0,25200,883.0,2.7
0.0,5.4,0.0,100.0,21.6,60300,148.0,4.07
46.15,0.0,0.04,89.74,100.0,57600,417.0,93.89
5.08,0.0,0.0,59.29,100.0,81000,327.0,3.74
2.88,0.0,0.0,71.2,100.0,5400,335.0,2.92
54.885,0.0,0.05,82.75,100.0,70200,680.0,125.19
48.24,0.0,0.04,87.83,100.0,52200,764.0,88.63
36.43,0.0,0.05,93.9,100.0,53100,783.0,99.5
48.13,0.0,0.05,90.08,100.0,63000,191.0,99.83
1.87,0.79,0.01,99.83,99.97,36900,743.0,32.04
2.99,0.0,0.0,75.28,100.0,22500,914.0,3.42
0.0,4.5,0.0,100.0,53.91,9000,91.0,2.88
27.65,0.0,0.04,94.47,100.0,71100,120.0,79.67
12.78,5.04,0.02,94.7,99.12,48600,600.0,37.66
5.36,0.0,0.0,47.84,100.0,11700,427.0,2.92
19.73,0.0,0.02,93.49,100.0,40500,511.0,51.98
54.885,0.0,0.02,98.45,100.0,32400,26.0,53.32
0.0,5.4,0.0,100.0,18.2,48600,589.0,4.75
9.29,0.0,0.03,98.72,100.0,50400,920.0,57.53
5.62,0.0,0.0,44.21,100.0,9000,622.0,2.77
44.96,0.0,0.05,91.79,100.0,62100,247.0,103.97
6.84,0.0,0.0,48.37,100.0,84600,797.0,3.78
0.0,5.4,0.0,100.0,39.85,40500,502.0,3.02
26.39,0.0,0.03,91.58,100.0,52200,311.0,60.16
0.0,5.4,0.0,100.0,23.41,71100,634.0,4.1
4.32,0.0,0.0,65.45,100.0,12600,904.0,3.74
3.82,0.0,0.0,59.26,100.0,15300,991.0,2.81
42.52,0.0,0.05,94.35,100.0,52200,317.0,121.1
5.11,0.0,0.0,50.5,100.0,26100,86.0,2.99
0.0,5.4,0.0,100.0,26.67,79200,154.0,5.69
2.77,5.4,0.0,100.0,49.13,42300,723.0,3.17
0.0,5.4,0.0,100.0,26.65,78300,924.0,4.46
16.92,0.0,0.02,93.84,100.0,53100,542.0,45.94
6.34,0.0,0.0,48.65,100.0,83700,234.0,3.53
39.85,0.0,0.02,79.55,100.0,72900,266.0,52.31
4.39,0.0,0.0,72.42,100.0,1800,333.0,4.61
22.61,0.0,0.02,92.29,100.0,39600,104.0,54.18
5.76,0.0,0.0,45.58,100.0,10800,636.0,2.95
11.52,0.0,0.0200843882729515,96.67,100.0,32400,274.0,43.52
2.95,0.0,0.0,77.35,100.0,21600,684.0,3.6
6.23,0.0,0.0014121835504419,44.09,100.0,18900,812.0,3.06
2.99,0.0,0.0,78.75,100.0,28800,726.0,3.82
7.38,0.0,0.0,43.45,100.0,0,114.0,3.56
0.0,5.4,0.0,100.0,18.47,79200,882.0,4.0
0.0,5.4,0.0,100.0,23.15,59400,72.0,3.35
3.74,0.0,0.0,64.66,100.0,84600,102.0,3.17
7.78,0.0,0.02,98.02,100.0,63000,508.0,38.52
30.28,0.0,0.02,86.35,100.0,50400,550.0,51.84
25.85,0.0,0.03,91.59,100.0,35100,497.0,58.97
54.885,0.0,0.03,70.25,100.0,31500,409.0,60.62
4.57,0.0,0.0,49.31,100.0,1800,750.0,2.59
12.56,0.11,0.02,95.1,100.0,49500,807.0,38.63
4.68,0.0,0.0,48.99,100.0,17100,102.0,2.63
0.0,5.4,0.0,100.0,21.5,57600,290.0,3.28
7.45,5.4,0.01,95.96,80.19,44100,724.0,25.42
4.43,0.0,0.0,55.43,100.0,5400,898.0,125.19
38.38,0.0,0.04,91.34,100.0,33300,555.0,86.11
5.4,0.0,0.0015275580235172,52.26,100.0,9000,968.0,3.31
0.0,5.4,0.0,100.0,18.96,69300,199.0,5.04
0.0,5.4,0.0,100.0,20.49,68400,298.0,3.67
22.9,0.0,0.03,93.03,100.0,41400,913.0,58.1
4.32,0.0,0.0,56.39,100.0,15300,219.0,2.95
10.04,0.22,0.02,95.73,100.0,67500,51.0,33.23
47.23,0.0,0.04,89.37,100.0,43200,946.0,94.07
20.09,0.11,0.02,93.42,100.0,73800,677.0,52.6
5.04,0.0,0.0,62.985,100.0,0,673.0,3.35
0.0,5.4,0.0,100.0,31.03,45900,637.0,8.39
4.07,0.0,0.0,68.72,100.0,28800,86.0,3.85
5.58,0.0,0.0,49.75,100.0,9000,193.0,3.2
4.9,0.0,0.0,45.73,100.0,20700,582.0,2.52
25.34,0.0,0.05,94.01,100.0,70200,30.0,54.32
5.76,0.0,0.0,43.85,100.0,15300,289.0,2.81
29.38,0.0,0.04,95.8,100.0,54900,562.0,98.1
23.33,0.0,0.04,96.97,100.0,73800,510.0,92.63
4.97,0.0,0.0,57.47,100.0,1800,858.0,3.49
30.56,0.0,0.02,87.05,100.0,59400,810.0,54.04
3.85,0.0,0.0,69.0,100.0,3600,120.0,3.67
52.7,0.0,0.03,80.89,100.0,33300,499.0,72.5
5.47,0.0,0.0,47.47,100.0,81000,255.0,2.95
0.0,5.4,0.0,100.0,15.22,54900,914.0,2.7
4.18,0.0,0.0,69.14,100.0,82800,565.0,4.0
2.81,0.29,0.0,82.49,99.75,26100,512.0,4.1
32.0,0.0,0.04,94.54,100.0,40500,412.0,92.81
40.21,0.0,0.03,83.8,100.0,31500,494.0,61.74
4.79,0.0,0.05,50.06,100.0,8100,396.0,2.77
4.07,5.4,0.0,58.29,100.0,26100,417.0,2.92
3.64,0.0,0.0,66.94,100.0,8100,663.0,3.28
0.0,5.4,0.05,100.0,13.87,76500,988.0,3.64
5.0,0.0,0.0,76.72,100.0,20700,535.0,5.98
28.73,0.0,0.01,73.88,100.0,29700,253.0,31.5
0.0,5.4,0.0,100.0,22.42,79200,388.0,2.66
0.0,5.4,0.0,94.01,26.4,45000,845.0,7.31
4.46,0.0,0.0,50.79,100.0,2700,889.0,2.63
4.57,0.0,0.0,59.46,100.0,4500,339.0,3.38
0.22,4.18,0.02,100.0,99.26,63900,126.0,34.13
42.7,0.0,0.03,81.87,100.0,54000,492.0,60.88
0.0,0.0,0.0,100.0,24.55,78300,354.0,5.26
52.81,0.0,0.05,90.58,100.0,40500,36.0,112.93
7.34,0.0,0.0,44.72,100.0,1800,988.0,3.67
5.8,0.0,0.0,66.11,100.0,17100,18.0,5.11
15.66,0.0,0.01,77.48,100.0,27900,214.0,19.19
0.0,5.4,0.0,100.0,29.78,45000,13.0,7.96
37.55,0.0,0.05,93.55,100.0,36000,390.0,99.4
22.14,5.4,0.03,94.1,99.62,47700,417.0,61.56
5.69,0.0,0.0,47.84,100.0,7200,236.0,3.1
4.61,0.0,0.0,52.45,100.0,5400,540.0,2.84
27.9,0.0,0.03,90.31,100.0,49500,774.0,58.68
4.43,0.0,0.0,59.86,100.0,27000,460.0,3.31
0.0,5.4,0.0,100.0,16.3,74700,641.0,3.92
51.12,0.0,0.04,86.81,100.0,57600,577.0,89.39
4.18,0.0,0.0,64.84,100.0,81900,776.0,3.56
52.67,0.0,0.05,91.5,100.0,72000,639.0,119.45
12.71,0.0,0.01,79.57,100.0,6300,976.0,16.7
4.21,0.0,0.0,55.92,100.0,16200,576.0,2.84
45.36,0.0,0.04,89.07,100.0,37800,433.0,88.88
3.92,0.0,0.0,67.23,100.0,19800,360.0,3.56
0.0,5.4,0.01,100.0,99.61,53100,707.0,11.45
1.51,5.4,0.0018782964216661,93.76,32.07,80100,730.0,4.07
6.05,0.9,0.03,99.43,99.99,77400,515.0,56.59
54.885,0.0,0.05,85.5,100.0,30600,846.0,115.31
4.68,0.0,0.0,50.93,100.0,18900,206.0,2.77
2.41,0.04,0.0,81.74,99.99,15300,821.0,3.42
6.3,0.0,0.0,59.96,100.0,27000,528.0,4.72
46.44,0.0,0.04,89.31,100.0,61200,313.0,92.2
37.44,0.0,0.03,86.04,100.0,59400,902.0,63.22
0.0,5.4,0.0,100.0,20.08,72000,884.0,4.28
31.28,0.0,0.04,93.67,100.0,36900,397.0,83.7
5.15,0.0,0.0,44.51,100.0,21600,443.0,2.56
5.44,0.0,0.0,65.22,100.0,18900,0.0,4.68
0.0,0.04,0.0,100.0,18.11,49500,974.0,2.99
0.0,5.4,0.0,100.0,52.13,65700,686.0,5.54
4.46,0.0,0.0,52.35,100.0,14400,189.0,2.74
24.95,0.0,0.04,96.49,100.0,38700,830.0,91.73
17.21,0.0,0.02,91.5,100.0,36000,721.0,39.02
37.33,0.0,0.04,90.38,100.0,48600,684.0,78.84
29.92,0.0,0.02,78.94,100.0,18000,466.0,38.48
5.87,0.0,0.0,43.55,100.0,13500,788.0,2.84
34.38,0.5,0.03,84.63,100.0,43200,359.0,54.61
54.885,0.0,0.04,78.06,100.0,31500,886.0,79.52
0.0,5.4,0.0,100.0,33.9,76500,496.0,8.86
4.82,0.0,0.0,61.71,100.0,7200,13.0,3.78
0.0,5.4,0.0,100.0,19.57,69300,865.0,3.6
13.36,5.4,0.02,94.79,98.88,47700,498.0,39.74
5.58,0.0,0.0,45.86,100.0,5400,243.0,2.88
11.2,0.0,0.02,95.81,100.0,79200,782.0,37.48
17.28,0.0,0.0201351530411046,92.97,100.0,54000,312.0,43.63
0.0,5.4,0.0,100.0,16.23,70200,985.0,4.21
54.885,0.0,0.03,86.81,100.0,53100,574.0,72.54
41.18,0.0,0.04,89.91,100.0,33300,633.0,84.56
0.0,5.4,0.01,100.0,91.14,45000,456.0,24.16
5.51,0.0,0.0,75.83,100.0,6300,298.0,6.41
43.02,0.0,0.04,89.14,100.0,84600,970.0,84.6
0.0,5.4,0.0,100.0,19.5,72000,445.0,3.6
3.67,0.0,0.0,64.53,100.0,5400,256.0,3.1
0.07,4.32,0.01,100.0,98.95,45900,863.0,29.56
33.41,0.0,0.03,85.71,100.0,35100,231.0,55.58
5.44,0.0,0.0,50.7,100.0,82800,463.0,3.2
32.18,0.0,0.02,85.72,100.0,84600,567.0,53.57
4.18,0.22,0.02,99.38,100.0,76500,881.0,37.33
3.53,0.0,0.0,68.4,100.0,8100,482.0,3.31
0.0,5.4,0.0,100.0,21.69,77400,856.0,5.72
4.57,0.0,0.0,51.42,100.0,8100,206.0,2.74
51.41,0.0,0.04,84.94,100.0,43200,85.0,82.73
0.0,5.4,0.0,100.0,16.99,55800,81.0,4.57
8.78,1.22,0.03,98.96,99.98,59400,775.0,60.44
4.0,0.0,0.0,66.9,100.0,2700,804.0,3.6
38.63,0.0,0.05,94.34,100.0,73800,739.0,109.87
9.58,0.0,0.02,97.2,100.0,50400,472.0,39.64
0.0,5.4,0.0,100.0,32.01,45900,868.0,8.71
5.26,0.0,0.0,50.28,100.0,10800,871.0,3.06
27.94,0.0,0.05,78.79,100.0,25200,574.0,35.75
0.07,5.4,0.0,71.42500000000001,24.57,32400,345.0,5.22
41.51,0.0,0.03,84.15,100.0,81000,789.0,64.66
2.95,0.0,0.0,72.44,100.0,16200,585.0,3.1
4.54,0.0,0.0,63.58,100.0,17100,929.0,3.74
26.6,0.0,0.02,85.59,100.0,66600,508.0,44.03
26.53,0.0,0.03,90.49,100.0,54000,65.0,56.41
54.885,0.0,0.05,86.91,100.0,73800,113.0,125.19
3.1,0.0,0.0,71.5,100.0,11700,98.0,3.17
42.7,0.0,0.03,79.26,100.0,41400,245.0,55.51
0.0,5.4,0.0,100.0,66.61,41400,783.0,5.18
25.63,0.0,0.03,93.43,100.0,51300,225.0,67.18
30.2,0.0,0.02,84.79,100.0,32400,499.0,48.31
54.885,0.0,0.04,81.53,100.0,42300,892.0,78.12
0.0,5.36,0.0,100.0,99.99,41400,491.0,3.24
0.29,5.4,0.0,99.82,39.65,44100,18.0,4.82
4.93,0.0,0.0,54.08,100.0,26100,206.0,3.17
0.0,5.4,0.0,100.0,21.78,63000,677.0,3.6
0.0,5.4,0.0,100.0,20.79,45900,603.0,5.47
38.77,0.0,0.04,91.02,100.0,36000,668.0,85.18
44.35,0.0,0.05,92.05,100.0,36000,141.0,104.51
42.01,0.0,0.03,84.45,100.0,43200,830.0,66.24
5.18,0.0,0.0,51.35,100.0,10800,826.0,3.1
4.79,0.0,0.0,53.33,100.0,8100,259.0,3.02
0.0,5.4,0.0,100.0,16.46,57600,516.0,2.92
5.76,0.0,0.0,56.65,100.0,1800,711.0,3.96
5.4,0.0,0.0,48.81,100.0,85500,601.0,3.02
4.54,0.0,0.0012275843935213,61.84,100.0,900,857.0,2.66
0.0,5.4,0.0,100.0,18.53,61200,937.0,3.89
4.9,0.0,0.0,57.61,100.0,27000,335.0,3.2
1.15,1.98,0.01,99.94,99.81,33300,178.0,4.1
0.0,5.4,0.0,100.0,100.0,44100,479.0,125.19
4.86,0.0,0.0,52.4,100.0,18900,139.0,2.99
3.82,0.0,0.0,73.49,100.0,25200,603.0,4.14
10.065,2.3,0.05,93.87,99.97,47700,120.0,101.38
0.0,5.4,0.0,100.0,22.68,57600,675.0,3.06
3.06,0.0,0.0,71.51,100.0,7200,709.0,3.13
0.0,5.4,0.0,100.0,20.1,61200,229.0,3.67
54.885,0.0,0.05,91.96,100.0,35100,905.0,125.19
38.3,0.0,0.02,81.73,100.0,29700,554.0,54.32
29.38,0.0,0.03,89.57,100.0,40500,534.0,61.505
35.03,0.0,0.02,71.46,100.0,31500,183.0,35.78
33.84,0.0,0.05,95.48,100.0,60300,435.0,108.65
4.03,0.0,0.0,58.67,100.0,23400,845.0,2.92
0.0,5.4,0.0,100.0,18.54,73800,59.0,3.24
5.9,0.0,0.0,50.91,100.0,16200,387.0,3.49
54.885,0.0,0.02,83.23,100.0,40500,236.0,48.85
7.31,1.22,0.03,99.4,99.98,74700,213.0,66.67
6.01,0.0,0.0,41.48,100.0,21600,546.0,2.74
24.26,0.0,0.02,88.99,100.0,67500,910.0,47.34
0.0,5.4,0.0,100.0,23.3,63000,0.0,2.95
4.68,0.11,0.02,99.27,100.0,61200,951.0,38.56
5.4,0.0,0.0,78.0,100.0,2700,354.0,6.73
1.98,0.18,0.0,83.38,99.82,23400,926.0,2.99
0.0,5.4,0.01,100.0,96.56,64800,371.0,29.95
52.27,0.0,0.03,77.23,100.0,40500,779.0,63.54
4.9,0.0,0.0,57.23,100.0,7200,710.0,3.42
42.23,0.0,0.04,94.785,100.0,33300,843.0,97.81
4.0,3.38,0.02,99.49,99.64,63900,549.0,39.6
3.74,0.0,0.0,62.44,100.0,26100,188.0,2.99
14.04,0.5,0.02,96.51,100.0,80100,566.0,51.77
4.75,0.0,0.0,59.97,100.0,15300,521.0,3.56
0.0,5.4,0.0,100.0,25.97,79200,795.0,3.31
49.28,0.0,0.04,86.36,100.0,36000,195.0,84.42
7.31,0.14,0.0,44.57,99.93,80100,742.0,3.64
48.89,0.0,0.05,90.01,100.0,42300,444.0,101.02
9.25,0.04,0.0,58.83,100.0,29700,509.0,6.73
0.0,5.4,0.0,100.0,18.29,76500,240.0,3.06
0.0,5.4,0.0,100.0,35.45,49500,318.0,2.84
3.74,0.0,0.0,62.82,100.0,9900,32.0,3.02
4.32,0.0,0.01,98.81,100.0,66600,85.0,27.79
0.0,5.4,0.0,100.0,26.86,74700,113.0,2.95
0.07,5.4,0.01,100.0,98.42,56700,537.0,32.62
1.22,3.49,0.0,94.89,72.47,80100,351.0,125.19
0.0,5.4,0.0,100.0,27.48,77400,613.0,5.69
4.28,0.0,0.0,50.74,100.0,10800,439.0,2.52
4.39,0.0,0.0,61.9,100.0,8100,88.0,3.46
0.0,5.4,0.0,100.0,14.66,69300,66.0,3.74
13.79,0.0,0.02,96.18,100.0,72000,230.0,48.46
21.56,0.0,0.02,89.02,100.0,36900,288.0,42.12
21.64,0.0,0.02,84.25,100.0,66600,602.0,33.84
6.77,0.0,0.0,49.82,100.0,23400,991.0,3.89
0.0,5.4,0.0,100.0,99.99,61200,736.0,2.81
2.81,0.0,0.0,76.9,100.0,5400,576.0,3.38
25.6,0.04,0.03,90.6,100.0,63000,509.0,54.79
3.92,0.0,0.0,57.29,100.0,13500,646.0,2.74
0.0,5.4,0.01,100.0,96.99,64800,225.0,29.38
2.41,0.07,0.0,82.29,99.98,14400,765.0,3.49
6.62,0.0,0.0,49.19,100.0,5400,891.0,3.74
0.0,5.4,0.0,100.0,25.44,71100,710.0,3.02
5.15,0.0,0.0,77.62,100.0,8100,626.0,3.53
4.43,0.0,0.0,68.63,100.0,18900,269.0,4.18
4.97,0.0,0.0,46.21,100.0,17100,757.0,2.59
5.4,0.0,0.0,49.79,100.0,14400,200.0,3.1
5.47,0.0,0.0,48.33,100.0,19800,734.0,3.02
4.97,0.0,0.0,59.4,100.0,83700,909.0,3.67
4.97,0.0,0.0,46.77,100.0,83700,20.0,2.63
38.27,0.0,0.03,84.01,100.0,32400,692.0,59.26
0.0,5.4,0.0,100.0,21.16,79200,303.0,3.78
40.72,0.0,0.03,88.04,100.0,65700,372.0,75.6
32.47,0.0,0.02,85.67,100.0,3600,156.0,53.93
54.885,0.0,0.05,90.59,100.0,59400,676.0,125.19
34.42,0.0,0.02,80.77,100.0,43200,199.0,47.16
5.51,0.0,0.0,54.7,100.0,81000,829.0,3.6
3.89,0.0,0.0,67.92,100.0,900,480.0,3.6
4.9,0.0,0.0,51.58,100.0,10800,822.0,2.95
0.0,5.4,0.0,100.0,17.6,35100,600.0,4.1
3.92,0.0,0.0,61.53,100.0,23400,357.0,3.06
4.72,0.0,0.0,50.61,100.0,9000,966.0,2.77
0.0,5.4,0.0,100.0,37.14,54900,466.0,6.12
7.16,0.0,0.0,41.23,100.0,22500,892.0,3.24
53.32,0.0,0.04,86.2,100.0,40500,78.0,90.68
3.85,0.0,0.0,65.19,100.0,14400,489.0,3.31
0.0,5.4,0.0,100.0,21.44,63900,938.0,3.92
5.0,0.0,0.0,59.17,100.0,6300,576.0,3.67
19.51,0.0,0.02,92.35,100.0,72900,41.0,46.98
4.72,0.0,0.0,55.27,100.0,5400,493.0,3.13
25.74,0.0,0.02,90.23,100.0,68400,686.0,53.86
4.03,0.0,0.0,69.73,100.0,19800,510.0,3.92
4.25,0.0,0.0,58.93,100.0,23400,287.0,3.1
0.0,5.4,0.0,100.0,21.52,56700,148.0,3.6
4.93,0.0,0.0,53.23,100.0,3600,448.0,3.1
1.84,0.22,0.0,94.85,99.92,27900,421.0,5.51
10.065,5.4,0.0,100.0,32.49,46800,128.0,4.5
5.58,0.0,0.0,68.32,100.0,900,304.0,5.22
54.11,0.0,0.02,70.38,100.0,31500,458.0,53.6
0.0,5.4,0.0,100.0,20.54,45000,717.0,3.06
5.0,0.0,0.0,47.51,100.0,12600,332.0,2.7
0.0,5.4,0.0,100.0,18.25,54900,543.0,3.1
0.0,0.04,0.0,100.0,20.39,53100,237.0,3.06
27.0,0.0,0.03,90.33,100.0,62100,969.0,56.84
4.61,0.0,0.0,58.79,100.0,26100,258.0,3.35
46.8,0.14,0.05,92.71,100.0,33300,561.0,115.78
38.95,0.0,0.05,95.46,100.0,36900,962.0,124.78
26.1,0.0,0.02,89.6,100.0,37800,341.0,52.67
4.61,0.0,0.0,49.98,100.0,18000,137.0,2.66
0.0,5.4,0.0,100.0,20.8,52200,535.0,3.56
0.0,5.4,0.0,100.0,47.36,46800,296.0,4.28
0.0,5.4,0.0,100.0,18.77,45900,172.0,3.42
0.47,5.4,0.01,99.99,98.19,50400,376.0,30.78
4.57,0.0,0.0,62.62,100.0,28800,796.0,3.67
2.95,0.0,0.0,71.19,100.0,900,530.0,2.99
24.84,0.0,0.03,92.94,100.0,61200,539.0,62.57
45.1,0.0,0.0,69.47,100.0,11700,385.0,3.96
0.0,5.4,0.0,100.0,19.54,79200,54.0,5.15
5.29,0.0,0.0,66.58,100.0,22500,376.0,4.72
0.0,5.4,0.0,100.0,17.43,52200,647.0,2.95
37.66,0.14,0.03,83.62,100.0,63000,668.0,57.42
0.0,5.4,0.0,100.0,41.93,69300,567.0,8.71
5.9,0.0,0.0,70.53,100.0,11700,283.0,5.87
5.26,0.0,0.0,54.96,100.0,81000,307.0,3.46
28.8,0.0,0.02,79.29,100.0,8100,821.0,37.48
28.94,0.0,0.04,95.72,100.0,61200,584.0,95.76
3.49,0.0,0.0,71.8,100.0,81000,478.0,3.6
0.0,5.4,0.0,100.0,19.89,61200,443.0,125.19
41.76,0.0,0.05,92.13,100.0,68400,479.0,98.93
3.17,0.0,0.0,71.91,100.0,26100,163.0,3.28
3.85,0.0,0.0,62.72,100.0,26100,514.0,3.1
8.78,0.0,0.02,97.83,100.0,73800,984.0,41.44
0.0,5.4,0.0,100.0,22.31,77400,332.0,3.42
5.11,0.0,0.0,46.17,100.0,21600,587.0,2.66
2.88,0.25,0.0,78.67,99.77,84600,444.0,3.67
28.33,0.0,0.03,90.24,100.0,50400,516.0,59.33
6.95,0.0,0.0,47.39,100.0,8100,29.0,3.74
54.54,0.0,0.03,78.52,100.0,31500,49.0,69.16
3.67,0.0,0.0,80.44,100.0,27000,697.0,4.97
4.21,0.0,0.05,63.82,100.0,6300,930.0,3.49
0.0,5.4,0.0016429324965925,100.0,19.26,77400,40.0,3.56
0.0,5.4,0.0,100.0,22.9,72900,560.0,6.3
28.12,0.0,0.03,91.42,100.0,62100,961.0,63.43
5.29,0.0,0.0,57.42,100.0,81000,445.0,3.71
28.44,0.0,0.03,91.76,100.0,52200,620.0,65.66
6.98,0.0,0.0,48.68,100.0,81000,93.0,3.89
0.0,5.4,0.0,100.0,18.67,63000,266.0,3.31
0.0,5.4,0.0,100.0,28.81,42300,80.0,2.99
4.86,0.0,0.0,48.56,100.0,26100,990.0,2.7
53.53,0.0,0.05,91.64,100.0,32400,730.0,122.58
27.9,0.0,0.03,89.81,100.0,49500,785.0,56.99
0.0,5.4,0.0,100.0,18.62,54900,213.0,3.24
22.32,0.0,0.02,91.03,100.0,67500,21.0,49.07
5.22,0.0,0.0,50.57,100.0,5400,626.0,3.06
0.0,5.4,0.0,100.0,27.23,39600,580.0,5.4
13.46,0.0,0.03,97.9,100.0,35100,193.0,64.69
30.02,0.0,0.03,89.03,100.0,58500,766.0,58.68
4.93,0.0,0.0,48.98,100.0,19800,357.0,2.77
0.0,5.4,0.0,100.0,100.0,76500,43.0,6.34
5.26,0.0,0.0,74.07,100.0,20700,424.0,5.8
0.0,5.08,0.0,100.0,57.82,65700,448.0,3.6
24.84,0.0,0.02,82.75,100.0,28800,272.0,36.61
9.32,0.0,0.02,97.53,100.0,50400,494.0,41.11
5.15,0.0,0.0,44.51,100.0,5400,266.0,2.56
26.28,0.0,0.02,80.99,100.0,2700,921.0,36.29
5.44,0.0,0.0,48.17,100.0,12600,271.0,2.99
28.4,0.0,0.03,92.33,100.0,36000,58.0,68.29
4.68,0.0,0.0,56.08,100.0,26100,876.0,3.17
5.04,0.0,0.0,49.09,100.0,5400,103.0,2.84
4.54,0.0,0.0,75.7,100.0,27000,102.0,5.26
6.19,0.0,0.0,45.58,100.0,15300,157.0,3.17
26.35,0.0,0.02,94.01,100.0,67500,793.0,47.7
4.64,0.0,0.0,48.31,100.0,21600,969.0,2.56
32.8,0.0,0.03,88.62,100.0,72900,992.0,62.75
23.58,0.0,0.02,89.05,100.0,71100,639.0,46.15
5.29,0.0,0.0,49.58,100.0,3600,152.0,3.02
5.4,0.0,0.0,69.02,100.0,18000,349.0,5.15
48.85,0.0,0.05,93.68,100.0,61200,212.0,125.19
54.885,0.0,0.05,89.05,100.0,40500,498.0,117.47
0.0,5.4,0.0,100.0,20.36,70200,3.0,3.64
0.0,5.4,0.0,100.0,32.18,75600,764.0,7.6
5.04,0.0,0.0,47.76,100.0,81000,637.0,2.74
0.0,5.4,0.0,100.0,44.53,66600,993.0,2.74
5.47,0.0,0.0,47.47,100.0,4500,4.0,2.95
0.0,5.4,0.0,100.0,25.06,77400,107.0,5.58
12.24,0.0,0.03,97.85,100.0,37800,150.0,58.07
0.0,5.4,0.0,100.0,20.19,77400,631.0,3.71
5.54,0.0,0.0,49.19,100.0,22500,453.0,3.13
37.66,0.0,0.03,89.63,100.0,48600,309.0,76.14
4.03,0.29,0.02,99.44,100.0,71100,433.0,38.02
4.86,0.0,0.0,51.5,100.0,18000,365.0,2.92
3.31,0.0,0.0,75.83,100.0,27000,67.0,3.85
23.76,0.0,0.02,96.37,100.0,63000,650.0,50.98
4.5,0.0,0.0,54.83,100.0,12600,871.0,2.95
2.16,0.11,0.0,81.34,99.93,1800,870.0,3.02
4.82,0.0,0.0,52.71,100.0,8100,9.0,2.99
23.22,0.61,0.02,89.91,99.99,65700,451.0,47.7
5.36,0.0,0.0,46.82,100.0,83700,176.0,2.84
5.0,0.0,0.0,53.55,100.0,28800,526.0,3.17
2.74,0.0,0.0,72.92,100.0,13500,251.0,2.92
51.91,0.0,0.05,90.08,100.0,39600,458.0,107.71
4.54,0.0,0.0017260021172067,63.58,100.0,83700,362.0,3.74
3.2,0.0,0.0,65.45,100.0,18900,620.0,2.77
14.29,0.65,0.02,92.11,99.98,65700,315.0,33.8
5.0,0.0,0.0,61.7,100.0,3600,846.0,3.92
34.7,0.0,0.03,86.09,100.0,60300,764.0,58.72
47.16,0.0,0.04,86.56,100.0,41400,313.0,81.54
