day_status_num,lagging_current_reactive_power_kvarh,leading_current_reactive_power_kvarh,co2_tco2,lagging_current_power_factor,leading_current_power_factor,nsm,mixed_type_col,mixed_type_col_num,week_status_Weekday,week_status_Weekend,day_of_week_Friday,day_of_week_Monday,day_of_week_Saturday,day_of_week_Sunday,day_of_week_Thursday,day_of_week_Tuesday,day_of_week_Wednesday,load_type_Light_Load,load_type_Maximum_Load,load_type_Medium_Load,day_of_week_raw_ NAN ,day_of_week_raw_ fRIDAY ,day_of_week_raw_ mONDAY ,day_of_week_raw_ sATURDAY ,day_of_week_raw_ sUNDAY ,day_of_week_raw_ tHURSDAY ,day_of_week_raw_ tUESDAY ,day_of_week_raw_ wEDNESDAY ,day_of_week_raw_Friday,day_of_week_raw_Monday,day_of_week_raw_Saturday,day_of_week_raw_Sunday,day_of_week_raw_Thursday,day_of_week_raw_Tuesday,day_of_week_raw_Wednesday,week_status_raw_ NAN ,week_status_raw_ wEEKDAY ,week_status_raw_ wEEKEND ,week_status_raw_Weekday,week_status_raw_Weekend,load_type_raw_ NAN ,load_type_raw_ lIGHT_lOAD ,load_type_raw_ mAXIMUM_lOAD ,load_type_raw_ mEDIUM_lOAD ,load_type_raw_Light_Load,load_type_raw_Maximum_Load,load_type_raw_Medium_Load,usage_kwh
0.0,32.76,0.0,0.03,86.02,100.0,39600.0,498.8000345288964,498.8000345288964,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,55.26
0.0,0.0,5.4,0.05,100.0,18.35,69300.0,391.0,391.0,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,4.75
0.0,18.4,0.0,0.02,94.43,100.0,34200.0,498.8000345288964,498.8000345288964,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,52.78
0.0,3.74,0.0,0.0,68.22,100.0,0.0,165.0,165.0,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,3.49
0.0,49.03,0.0,0.05,92.73,100.0,49500.0,493.0,493.0,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,46.15
1.0,4.82,0.0,0.0,59.84,100.0,23400.0,510.0,510.0,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,3.6
1.0,0.0,5.4,0.0,100.0,36.98,47700.0,498.8000345288964,498.8000345288964,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,4.1
1.0,4.43,0.0,0.0,51.05,100.0,7200.0,498.8000345288964,498.8000345288964,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,2.63
0.0,2.41,0.07,0.0,80.59,99.98,26100.0,550.0,550.0,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,3.28
1.0,0.0,5.4,0.0,100.0,17.56,71100.0,498.8000345288964,498.8000345288964,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,4.72
0.0,4.72,0.0,0.0,52.61,100.0,13500.0,3.0,3.0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,2.92
1.0,0.0,5.4,0.0,100.0,25.08,73800.0,498.8000345288964,498.8000345288964,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,4.43
0.0,3.2,0.4,0.0,85.08,99.7,80100.0,297.0,297.0,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,5.18
0.0,45.22,0.0,0.02,73.74,100.0,30600.0,47.0,47.0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,49.36
0.0,5.65,0.0,0.0,52.22,100.0,2700.0,627.0,627.0,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,3.46
0.0,40.72,0.0,0.03,86.5,100.0,38700.0,498.8000345288964,498.8000345288964,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,70.2
0.0,31.36,0.0,0.03,90.42,100.0,60300.0,752.0,752.0,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,66.38
0.0,4.28,0.0,0.0,72.15,100.0,23400.0,958.0,958.0,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,4.46
0.0,39.02,0.0,0.05,94.1,100.0,34200.0,241.0,241.0,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,108.47
0.0,3.2,0.0,0.0,74.37,100.0,84600.0,495.0,495.0,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,3.56
0.0,50.36,0.0,0.04,88.85,100.0,34200.0,241.0,241.0,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,97.49
1.0,2.77,0.04,0.0,79.715,99.99,24300.0,498.8000345288964,498.8000345288964,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,3.13
0.0,5.4,0.22,0.0,61.49,99.86,80100.0,498.8000345288964,498.8000345288964,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,4.21
1.0,0.0,5.4,0.0,100.0,19.17,77400.0,498.8000345288964,498.8000345288964,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,4.14
1.0,3.17,0.0,0.0,71.91,100.0,27900.0,164.0,164.0,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,3.28
0.0,54.885,0.0,0.05,89.72,100.0,59400.0,498.8000345288964,498.8000345288964,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,125.19
1.0,0.0,5.4,0.01,100.0,74.39,38700.0,498.8000345288964,498.8000345288964,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,15.55
1.0,0.0,5.4,0.0,100.0,22.07,39600.0,410.0,410.0,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,4.43
0.0,3.85,0.0,0.0,62.72,100.0,26100.0,514.0,514.0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,3.1
0.0,13.75,0.0,0.02,94.785,100.0,75600.0,498.8000345288964,498.8000345288964,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,46.15
0.0,4.75,0.0,0.0,63.89,100.0,7200.0,498.8000345288964,498.8000345288964,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,3.53
0.0,5.69,0.0,0.0,50.74,100.0,16200.0,93.0,93.0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,3.35
0.0,13.0,0.0,0.02,96.54,100.0,56700.0,602.0,602.0,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,48.13
0.0,31.18,0.0,0.03,89.38,100.0,52200.0,498.8000345288964,498.8000345288964,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,62.14
0.0,7.16,0.0,0.0,41.23,100.0,22500.0,892.0,892.0,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,3.24
0.0,43.34,0.0,0.04,90.73,100.0,49500.0,446.0,446.0,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,93.53
0.0,0.0,5.4,0.0,100.0,26.17,76500.0,498.8000345288964,498.8000345288964,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,6.12
0.0,46.48,0.0,0.04,87.5,100.0,69300.0,816.0,816.0,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,84.02
0.0,4.72,0.0,0.0,86.1,100.0,28800.0,259.0,259.0,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,7.99
1.0,4.28,0.0,0.0,59.52,100.0,18900.0,498.8000345288964,498.8000345288964,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,3.17
1.0,2.77,0.04,0.0,79.715,99.99,29700.0,498.8000345288964,498.8000345288964,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,3.13
0.0,13.46,0.0,0.03,97.9,100.0,35100.0,193.0,193.0,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,64.69
0.0,2.99,0.18,0.0,78.43,99.89,18000.0,286.0,286.0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,3.78
0.0,19.87,0.0,0.02,92.23,100.0,67500.0,423.0,423.0,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,47.41
0.0,0.0,5.4,0.0,100.0,23.28,76500.0,176.0,176.0,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,3.42
0.0,5.04,0.0,0.0,57.69,100.0,81000.0,206.0,206.0,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,3.56
0.0,6.48,0.0,0.0,45.92,100.0,15300.0,563.0,563.0,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,3.35
1.0,0.0,5.4,0.0,100.0,100.0,36900.0,71.0,71.0,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,3.35
